Breakout
Episode Number,Episode Steps,Reward,Score,Epsilon
8418,125,0.0,0.0,0.1
8419,183,0.0,0.0,0.1
8420,341,2.0,2.0,0.1
8421,355,3.0,3.0,0.1
8422,319,2.0,2.0,0.1
8423,139,0.0,0.0,0.1
8424,187,1.0,1.0,0.1
8425,191,0.0,0.0,0.1
8426,385,2.0,2.0,0.1
8427,287,2.0,2.0,0.1
8428,345,2.0,2.0,0.1
8429,145,0.0,0.0,0.1
8430,301,0.0,0.0,0.1
8431,457,3.0,3.0,0.1
8432,204,2.0,2.0,0.1
8433,372,4.0,4.0,0.1
8434,249,0.0,0.0,0.1
8435,276,3.0,3.0,0.1
8436,290,2.0,2.0,0.1
8437,345,2.0,2.0,0.1
8438,183,0.0,0.0,0.1
8439,263,4.0,7.0,0.1
8440,238,3.0,3.0,0.1
8441,255,2.0,2.0,0.1
8442,285,2.0,2.0,0.1
8443,151,0.0,0.0,0.1
8444,367,3.0,3.0,0.1
8445,209,1.0,1.0,0.1
8446,245,2.0,2.0,0.1
8447,314,3.0,3.0,0.1
8448,302,5.0,5.0,0.1
8449,227,2.0,2.0,0.1
8450,213,1.0,1.0,0.1
8451,256,2.0,2.0,0.1
8452,253,3.0,3.0,0.1
8453,371,4.0,4.0,0.1
8454,169,1.0,1.0,0.1
8455,334,4.0,4.0,0.1
8456,230,0.0,0.0,0.1
8457,291,4.0,4.0,0.1
8458,351,3.0,3.0,0.1
8459,236,1.0,1.0,0.1
8460,168,0.0,0.0,0.1
8461,322,3.0,3.0,0.1
8462,294,1.0,1.0,0.1
8463,351,4.0,4.0,0.1
8464,350,4.0,4.0,0.1
8465,279,1.0,1.0,0.1
8466,260,2.0,2.0,0.1
8467,333,3.0,3.0,0.1
8468,187,0.0,0.0,0.1
8469,271,1.0,1.0,0.1
8470,311,2.0,2.0,0.1
8471,409,1.0,1.0,0.1
8472,274,3.0,3.0,0.1
8473,205,1.0,1.0,0.1
8474,148,0.0,0.0,0.1
8475,321,3.0,3.0,0.1
8476,170,1.0,1.0,0.1
8477,306,2.0,2.0,0.1
8478,299,3.0,3.0,0.1
8479,331,4.0,4.0,0.1
8480,231,0.0,0.0,0.1
8481,282,3.0,3.0,0.1
8482,426,3.0,3.0,0.1
8483,340,3.0,3.0,0.1
8484,251,3.0,3.0,0.1
8485,336,3.0,3.0,0.1
8486,327,3.0,3.0,0.1
8487,340,4.0,4.0,0.1
8488,213,0.0,0.0,0.1
8489,341,2.0,2.0,0.1
8490,292,3.0,3.0,0.1
8491,383,2.0,2.0,0.1
8492,226,1.0,1.0,0.1
8493,318,3.0,3.0,0.1
8494,253,3.0,3.0,0.1
8495,352,4.0,7.0,0.1
8496,258,1.0,1.0,0.1
8497,331,3.0,3.0,0.1
8498,365,2.0,2.0,0.1
8499,364,4.0,4.0,0.1
8500,263,1.0,1.0,0.1
8501,337,1.0,1.0,0.1
8502,281,2.0,2.0,0.1
8503,353,4.0,4.0,0.1
8504,236,3.0,3.0,0.1
8505,297,3.0,3.0,0.1
8506,314,3.0,3.0,0.1
8507,236,2.0,2.0,0.1
8508,318,2.0,2.0,0.1
8509,243,3.0,3.0,0.1
8510,270,3.0,3.0,0.1
8511,254,2.0,2.0,0.1
8512,431,4.0,4.0,0.1
8513,283,4.0,7.0,0.1
8514,364,3.0,3.0,0.1
8515,378,2.0,2.0,0.1
8516,236,1.0,1.0,0.1
8517,207,0.0,0.0,0.1
8518,303,2.0,2.0,0.1
8519,274,0.0,0.0,0.1
8520,318,2.0,2.0,0.1
8521,250,1.0,1.0,0.1
8522,203,2.0,2.0,0.1
8523,247,2.0,2.0,0.1
8524,223,2.0,2.0,0.1
8525,225,1.0,1.0,0.1
8526,254,2.0,2.0,0.1
8527,301,1.0,1.0,0.1
8528,253,2.0,2.0,0.1
8529,198,0.0,0.0,0.1
8530,301,3.0,3.0,0.1
8531,256,3.0,3.0,0.1
8532,226,0.0,0.0,0.1
8533,201,0.0,0.0,0.1
8534,213,1.0,1.0,0.1
8535,122,0.0,0.0,0.1
8536,214,1.0,1.0,0.1
8537,197,2.0,2.0,0.1
8538,392,2.0,2.0,0.1
8539,215,2.0,2.0,0.1
8540,203,2.0,2.0,0.1
8541,196,1.0,1.0,0.1
8542,240,2.0,2.0,0.1
8543,220,2.0,2.0,0.1
8544,247,2.0,2.0,0.1
8545,214,1.0,1.0,0.1
8546,331,3.0,3.0,0.1
8547,142,0.0,0.0,0.1
8548,210,2.0,2.0,0.1
8549,325,1.0,1.0,0.1
8550,262,2.0,2.0,0.1
8551,246,1.0,1.0,0.1
8552,236,1.0,1.0,0.1
8553,335,2.0,2.0,0.1
8554,474,3.0,3.0,0.1
8555,265,2.0,2.0,0.1
8556,331,3.0,3.0,0.1
8557,193,1.0,1.0,0.1
8558,340,2.0,2.0,0.1
8559,240,2.0,2.0,0.1
8560,272,1.0,1.0,0.1
8561,288,2.0,2.0,0.1
8562,342,3.0,3.0,0.1
8563,346,4.0,4.0,0.1
8564,341,2.0,2.0,0.1
8565,193,1.0,1.0,0.1
8566,210,1.0,1.0,0.1
8567,391,3.0,3.0,0.1
8568,171,1.0,1.0,0.1
8569,173,0.0,0.0,0.1
8570,241,2.0,2.0,0.1
8571,295,1.0,1.0,0.1
8572,335,1.0,1.0,0.1
8573,361,3.0,3.0,0.1
8574,300,2.0,2.0,0.1
8575,247,2.0,2.0,0.1
8576,426,4.0,4.0,0.1
8577,209,1.0,1.0,0.1
8578,334,3.0,3.0,0.1
8579,280,1.0,1.0,0.1
8580,281,2.0,2.0,0.1
8581,273,3.0,3.0,0.1
8582,341,3.0,3.0,0.1
8583,298,4.0,4.0,0.1
8584,274,3.0,3.0,0.1
8585,220,2.0,2.0,0.1
8586,288,1.0,1.0,0.1
8587,315,4.0,4.0,0.1
8588,317,2.0,2.0,0.1
8589,273,2.0,2.0,0.1
8590,339,3.0,3.0,0.1
8591,228,2.0,2.0,0.1
8592,246,2.0,2.0,0.1
8593,347,4.0,4.0,0.1
8594,267,3.0,3.0,0.1
8595,290,3.0,3.0,0.1
8596,334,2.0,2.0,0.1
8597,243,1.0,1.0,0.1
8598,199,1.0,1.0,0.1
8599,318,3.0,3.0,0.1
8600,241,1.0,1.0,0.1
8601,339,2.0,2.0,0.1
8602,338,5.0,5.0,0.1
8603,296,2.0,2.0,0.1
8604,390,2.0,2.0,0.1
8605,199,1.0,1.0,0.1
8606,339,3.0,3.0,0.1
8607,221,2.0,2.0,0.1
8608,171,1.0,1.0,0.1
8609,199,2.0,2.0,0.1
8610,324,4.0,4.0,0.1
8611,347,2.0,2.0,0.1
8612,253,2.0,2.0,0.1
8613,336,2.0,2.0,0.1
8614,347,4.0,4.0,0.1
8615,431,2.0,2.0,0.1
8616,193,0.0,0.0,0.1
8617,287,4.0,4.0,0.1
8618,289,2.0,2.0,0.1
8619,316,0.0,0.0,0.1
8620,205,1.0,1.0,0.1
8621,245,2.0,2.0,0.1
8622,231,1.0,1.0,0.1
8623,321,2.0,2.0,0.1
8624,391,3.0,3.0,0.1
8625,394,6.0,6.0,0.1
8626,350,3.0,3.0,0.1
8627,287,2.0,2.0,0.1
8628,206,0.0,0.0,0.1
8629,197,1.0,1.0,0.1
8630,139,0.0,0.0,0.1
8631,176,1.0,1.0,0.1
8632,319,2.0,2.0,0.1
8633,226,3.0,3.0,0.1
8634,353,4.0,4.0,0.1
8635,280,2.0,2.0,0.1
8636,312,2.0,2.0,0.1
8637,248,2.0,2.0,0.1
8638,286,4.0,4.0,0.1
8639,236,2.0,2.0,0.1
8640,220,2.0,2.0,0.1
8641,242,2.0,2.0,0.1
8642,332,3.0,3.0,0.1
8643,411,5.0,5.0,0.1
8644,133,0.0,0.0,0.1
8645,441,5.0,5.0,0.1
8646,297,3.0,3.0,0.1
8647,366,5.0,5.0,0.1
8648,370,2.0,2.0,0.1
8649,200,0.0,0.0,0.1
8650,324,2.0,2.0,0.1
8651,211,2.0,2.0,0.1
8652,236,0.0,0.0,0.1
8653,280,3.0,3.0,0.1
8654,126,0.0,0.0,0.1
8655,123,0.0,0.0,0.1
8656,366,3.0,3.0,0.1
8657,306,3.0,3.0,0.1
8658,291,2.0,2.0,0.1
8659,265,3.0,3.0,0.1
8660,249,0.0,0.0,0.1
8661,395,2.0,2.0,0.1
8662,272,3.0,3.0,0.1
8663,266,2.0,2.0,0.1
8664,371,4.0,4.0,0.1
8665,215,2.0,2.0,0.1
8666,337,3.0,3.0,0.1
8667,284,4.0,4.0,0.1
8668,270,2.0,2.0,0.1
8669,274,2.0,2.0,0.1
8670,124,0.0,0.0,0.1
8671,227,1.0,1.0,0.1
8672,306,3.0,3.0,0.1
8673,282,4.0,4.0,0.1
8674,328,3.0,3.0,0.1
8675,224,1.0,1.0,0.1
8676,218,0.0,0.0,0.1
8677,353,3.0,3.0,0.1
8678,340,3.0,3.0,0.1
8679,309,2.0,2.0,0.1
8680,396,4.0,4.0,0.1
8681,371,1.0,1.0,0.1
8682,248,3.0,3.0,0.1
8683,327,5.0,5.0,0.1
8684,286,2.0,2.0,0.1
8685,219,0.0,0.0,0.1
8686,267,1.0,1.0,0.1
8687,154,0.0,0.0,0.1
8688,297,3.0,3.0,0.1
8689,290,2.0,2.0,0.1
8690,234,2.0,2.0,0.1
8691,158,1.0,1.0,0.1
8692,337,1.0,1.0,0.1
8693,224,2.0,2.0,0.1
8694,321,2.0,2.0,0.1
8695,441,4.0,4.0,0.1
8696,248,2.0,2.0,0.1
8697,226,2.0,2.0,0.1
8698,216,1.0,1.0,0.1
8699,225,1.0,1.0,0.1
8700,278,4.0,4.0,0.1
8701,256,2.0,2.0,0.1
8702,248,2.0,2.0,0.1
8703,258,1.0,1.0,0.1
8704,298,3.0,3.0,0.1
8705,266,2.0,2.0,0.1
8706,255,1.0,1.0,0.1
8707,199,1.0,1.0,0.1
8708,364,3.0,3.0,0.1
8709,159,0.0,0.0,0.1
8710,301,1.0,1.0,0.1
8711,192,2.0,2.0,0.1
8712,274,3.0,3.0,0.1
8713,360,2.0,2.0,0.1
8714,210,1.0,1.0,0.1
8715,431,2.0,2.0,0.1
8716,284,3.0,3.0,0.1
8717,306,2.0,2.0,0.1
8718,243,2.0,2.0,0.1
8719,243,2.0,2.0,0.1
8720,186,2.0,2.0,0.1
8721,177,1.0,1.0,0.1
8722,283,1.0,1.0,0.1
8723,341,5.0,5.0,0.1
8724,195,1.0,1.0,0.1
8725,365,1.0,1.0,0.1
8726,221,2.0,2.0,0.1
8727,220,2.0,2.0,0.1
8728,276,2.0,2.0,0.1
8729,255,3.0,3.0,0.1
8730,335,2.0,2.0,0.1
8731,353,4.0,4.0,0.1
8732,164,1.0,1.0,0.1
8733,146,0.0,0.0,0.1
8734,168,1.0,1.0,0.1
8735,222,1.0,1.0,0.1
8736,278,0.0,0.0,0.1
8737,307,3.0,3.0,0.1
8738,271,2.0,2.0,0.1
8739,241,2.0,2.0,0.1
8740,333,2.0,2.0,0.1
8741,360,7.0,7.0,0.1
8742,225,2.0,2.0,0.1
8743,225,1.0,1.0,0.1
8744,277,2.0,2.0,0.1
8745,402,4.0,4.0,0.1
8746,328,3.0,3.0,0.1
8747,380,3.0,3.0,0.1
8748,398,5.0,5.0,0.1
8749,269,1.0,1.0,0.1
8750,141,0.0,0.0,0.1
8751,322,1.0,1.0,0.1
8752,188,1.0,1.0,0.1
8753,444,5.0,5.0,0.1
8754,249,2.0,2.0,0.1
8755,160,1.0,1.0,0.1
8756,239,2.0,2.0,0.1
8757,248,2.0,2.0,0.1
8758,241,1.0,1.0,0.1
8759,142,0.0,0.0,0.1
8760,194,0.0,0.0,0.1
8761,241,1.0,1.0,0.1
8762,381,2.0,2.0,0.1
8763,265,3.0,3.0,0.1
8764,125,0.0,0.0,0.1
8765,450,3.0,3.0,0.1
8766,229,3.0,3.0,0.1
8767,158,1.0,1.0,0.1
8768,280,3.0,3.0,0.1
8769,367,5.0,5.0,0.1
8770,284,3.0,3.0,0.1
8771,124,0.0,0.0,0.1
8772,214,1.0,1.0,0.1
8773,304,2.0,2.0,0.1
8774,270,1.0,1.0,0.1
8775,166,1.0,1.0,0.1
8776,421,3.0,3.0,0.1
8777,256,2.0,2.0,0.1
8778,171,1.0,1.0,0.1
8779,301,4.0,4.0,0.1
8780,205,0.0,0.0,0.1
8781,191,1.0,1.0,0.1
8782,201,2.0,2.0,0.1
8783,278,2.0,2.0,0.1
8784,153,0.0,0.0,0.1
8785,339,2.0,2.0,0.1
8786,326,3.0,3.0,0.1
8787,126,0.0,0.0,0.1
8788,230,1.0,1.0,0.1
8789,206,2.0,2.0,0.1
8790,366,4.0,4.0,0.1
8791,375,3.0,3.0,0.1
8792,156,0.0,0.0,0.1
8793,269,3.0,3.0,0.1
8794,228,2.0,2.0,0.1
8795,298,3.0,3.0,0.1
8796,312,4.0,4.0,0.1
8797,324,2.0,2.0,0.1
8798,203,1.0,1.0,0.1
8799,379,4.0,4.0,0.1
8800,241,0.0,0.0,0.1
8801,258,1.0,1.0,0.1
8802,267,3.0,3.0,0.1
8803,179,0.0,0.0,0.1
8804,164,0.0,0.0,0.1
8805,417,5.0,5.0,0.1
8806,221,0.0,0.0,0.1
8807,354,5.0,5.0,0.1
8808,268,3.0,3.0,0.1
8809,286,3.0,3.0,0.1
8810,305,2.0,2.0,0.1
8811,302,1.0,1.0,0.1
8812,302,1.0,1.0,0.1
8813,224,2.0,2.0,0.1
8814,286,3.0,3.0,0.1
8815,376,4.0,4.0,0.1
8816,238,1.0,1.0,0.1
8817,246,2.0,2.0,0.1
8818,409,2.0,2.0,0.1
8819,306,2.0,2.0,0.1
8820,172,1.0,1.0,0.1
8821,309,4.0,4.0,0.1
8822,277,3.0,3.0,0.1
8823,304,3.0,3.0,0.1
8824,278,0.0,0.0,0.1
8825,186,1.0,1.0,0.1
8826,291,1.0,1.0,0.1
8827,272,2.0,2.0,0.1
8828,190,0.0,0.0,0.1
8829,271,3.0,3.0,0.1
8830,191,0.0,0.0,0.1
8831,243,2.0,2.0,0.1
8832,230,2.0,2.0,0.1
8833,251,1.0,1.0,0.1
8834,186,0.0,0.0,0.1
8835,290,1.0,1.0,0.1
8836,356,2.0,2.0,0.1
8837,204,0.0,0.0,0.1
8838,321,2.0,2.0,0.1
8839,298,1.0,1.0,0.1
8840,346,3.0,3.0,0.1
8841,325,3.0,3.0,0.1
8842,173,1.0,1.0,0.1
8843,238,1.0,1.0,0.1
8844,260,3.0,3.0,0.1
8845,374,4.0,4.0,0.1
8846,179,0.0,0.0,0.1
8847,301,3.0,3.0,0.1
8848,156,0.0,0.0,0.1
8849,276,1.0,1.0,0.1
8850,255,2.0,2.0,0.1
8851,317,2.0,2.0,0.1
8852,233,2.0,2.0,0.1
8853,292,3.0,3.0,0.1
8854,412,4.0,4.0,0.1
8855,297,1.0,1.0,0.1
8856,395,4.0,4.0,0.1
8857,300,4.0,4.0,0.1
8858,205,1.0,1.0,0.1
8859,321,2.0,2.0,0.1
8860,218,0.0,0.0,0.1
8861,437,2.0,2.0,0.1
8862,306,4.0,4.0,0.1
8863,135,0.0,0.0,0.1
8864,160,1.0,1.0,0.1
8865,318,2.0,2.0,0.1
8866,282,2.0,2.0,0.1
8867,219,1.0,1.0,0.1
8868,254,1.0,1.0,0.1
8869,275,0.0,0.0,0.1
8870,273,2.0,2.0,0.1
8871,323,2.0,2.0,0.1
8872,309,2.0,2.0,0.1
8873,187,0.0,0.0,0.1
8874,227,2.0,2.0,0.1
8875,193,1.0,1.0,0.1
8876,252,2.0,2.0,0.1
8877,265,3.0,3.0,0.1
8878,124,0.0,0.0,0.1
8879,280,3.0,3.0,0.1
8880,201,1.0,1.0,0.1
8881,275,0.0,0.0,0.1
8882,272,1.0,1.0,0.1
8883,388,4.0,4.0,0.1
8884,346,2.0,2.0,0.1
8885,273,3.0,3.0,0.1
8886,220,1.0,1.0,0.1
8887,227,2.0,2.0,0.1
8888,229,1.0,1.0,0.1
8889,181,0.0,0.0,0.1
8890,325,3.0,3.0,0.1
8891,185,2.0,2.0,0.1
8892,261,2.0,2.0,0.1
8893,127,0.0,0.0,0.1
8894,229,1.0,1.0,0.1
8895,256,2.0,2.0,0.1
8896,350,4.0,4.0,0.1
8897,246,3.0,3.0,0.1
8898,322,2.0,2.0,0.1
8899,146,0.0,0.0,0.1
8900,181,0.0,0.0,0.1
8901,227,1.0,1.0,0.1
8902,292,2.0,2.0,0.1
8903,374,2.0,2.0,0.1
8904,211,1.0,1.0,0.1
8905,386,5.0,5.0,0.1
8906,294,1.0,1.0,0.1
8907,188,1.0,1.0,0.1
8908,205,1.0,1.0,0.1
8909,295,2.0,2.0,0.1
8910,210,1.0,1.0,0.1
8911,296,3.0,3.0,0.1
8912,185,1.0,1.0,0.1
8913,284,2.0,2.0,0.1
8914,178,0.0,0.0,0.1
8915,336,3.0,3.0,0.1
8916,272,2.0,2.0,0.1
8917,277,0.0,0.0,0.1
8918,125,0.0,0.0,0.1
8919,318,4.0,4.0,0.1
8920,255,3.0,3.0,0.1
8921,307,3.0,3.0,0.1
8922,348,3.0,3.0,0.1
8923,493,4.0,4.0,0.1
8924,242,2.0,2.0,0.1
8925,197,1.0,1.0,0.1
8926,203,2.0,2.0,0.1
8927,356,2.0,2.0,0.1
8928,337,3.0,3.0,0.1
8929,246,2.0,2.0,0.1
8930,161,0.0,0.0,0.1
8931,296,0.0,0.0,0.1
8932,273,2.0,2.0,0.1
8933,188,0.0,0.0,0.1
8934,371,3.0,3.0,0.1
8935,227,1.0,1.0,0.1
8936,254,2.0,2.0,0.1
8937,351,3.0,3.0,0.1
8938,191,1.0,1.0,0.1
8939,273,3.0,3.0,0.1
8940,301,3.0,3.0,0.1
8941,229,0.0,0.0,0.1
8942,368,3.0,3.0,0.1
8943,202,1.0,1.0,0.1
8944,233,1.0,1.0,0.1
8945,152,0.0,0.0,0.1
8946,141,0.0,0.0,0.1
8947,235,1.0,1.0,0.1
8948,196,1.0,1.0,0.1
8949,162,1.0,1.0,0.1
8950,316,2.0,2.0,0.1
8951,318,3.0,3.0,0.1
8952,211,2.0,2.0,0.1
8953,200,0.0,0.0,0.1
8954,245,3.0,3.0,0.1
8955,306,3.0,3.0,0.1
8956,277,2.0,2.0,0.1
8957,302,3.0,3.0,0.1
8958,184,0.0,0.0,0.1
8959,272,3.0,3.0,0.1
8960,310,3.0,3.0,0.1
8961,130,0.0,0.0,0.1
8962,124,0.0,0.0,0.1
8963,340,2.0,2.0,0.1
8964,423,4.0,4.0,0.1
8965,250,2.0,2.0,0.1
8966,205,2.0,2.0,0.1
8967,276,1.0,1.0,0.1
8968,122,0.0,0.0,0.1
8969,217,2.0,2.0,0.1
8970,203,1.0,1.0,0.1
8971,274,1.0,1.0,0.1
8972,236,2.0,2.0,0.1
8973,344,1.0,1.0,0.1
8974,186,1.0,1.0,0.1
8975,286,2.0,2.0,0.1
8976,258,2.0,2.0,0.1
8977,278,3.0,3.0,0.1
8978,194,1.0,1.0,0.1
8979,426,4.0,7.0,0.1
8980,356,2.0,2.0,0.1
8981,174,0.0,0.0,0.1
8982,260,3.0,3.0,0.1
8983,278,2.0,2.0,0.1
8984,193,1.0,1.0,0.1
8985,326,2.0,2.0,0.1
8986,271,2.0,2.0,0.1
8987,395,2.0,2.0,0.1
8988,281,3.0,3.0,0.1
8989,324,1.0,1.0,0.1
8990,231,2.0,2.0,0.1
8991,318,4.0,7.0,0.1
8992,280,2.0,2.0,0.1
8993,257,2.0,2.0,0.1
8994,271,3.0,3.0,0.1
8995,230,1.0,1.0,0.1
8996,222,2.0,2.0,0.1
8997,241,2.0,2.0,0.1
8998,364,3.0,3.0,0.1
8999,298,1.0,1.0,0.1
9000,377,2.0,2.0,0.1
9001,281,3.0,3.0,0.1
9002,273,2.0,2.0,0.1
9003,159,0.0,0.0,0.1
9004,391,1.0,1.0,0.1
9005,305,4.0,4.0,0.1
9006,376,6.0,12.0,0.1
9007,256,0.0,0.0,0.1
9008,241,1.0,1.0,0.1
9009,374,4.0,4.0,0.1
9010,355,3.0,3.0,0.1
9011,171,0.0,0.0,0.1
9012,347,3.0,3.0,0.1
9013,286,3.0,3.0,0.1
9014,224,1.0,1.0,0.1
9015,222,1.0,1.0,0.1
9016,184,2.0,2.0,0.1
9017,286,3.0,3.0,0.1
9018,236,2.0,2.0,0.1
9019,347,1.0,1.0,0.1
9020,267,2.0,2.0,0.1
9021,304,3.0,3.0,0.1
9022,202,1.0,1.0,0.1
9023,299,2.0,2.0,0.1
9024,254,2.0,2.0,0.1
9025,247,1.0,1.0,0.1
9026,271,3.0,3.0,0.1
9027,290,2.0,2.0,0.1
9028,236,2.0,2.0,0.1
9029,206,1.0,1.0,0.1
9030,285,2.0,2.0,0.1
9031,154,0.0,0.0,0.1
9032,433,4.0,4.0,0.1
9033,278,4.0,4.0,0.1
9034,307,3.0,3.0,0.1
9035,331,4.0,7.0,0.1
9036,357,5.0,5.0,0.1
9037,245,3.0,3.0,0.1
9038,187,1.0,1.0,0.1
9039,376,4.0,4.0,0.1
9040,215,1.0,1.0,0.1
9041,339,3.0,3.0,0.1
9042,172,1.0,1.0,0.1
9043,246,2.0,2.0,0.1
9044,219,1.0,1.0,0.1
9045,270,2.0,2.0,0.1
9046,467,4.0,7.0,0.1
9047,171,1.0,1.0,0.1
9048,302,2.0,2.0,0.1
9049,249,3.0,3.0,0.1
9050,403,5.0,5.0,0.1
9051,233,3.0,3.0,0.1
9052,186,2.0,2.0,0.1
9053,351,2.0,2.0,0.1
9054,306,1.0,1.0,0.1
9055,270,2.0,2.0,0.1
9056,284,3.0,3.0,0.1
9057,201,2.0,2.0,0.1
9058,216,3.0,3.0,0.1
9059,391,3.0,3.0,0.1
9060,296,3.0,3.0,0.1
9061,211,2.0,2.0,0.1
9062,240,2.0,2.0,0.1
9063,300,4.0,4.0,0.1
9064,255,2.0,2.0,0.1
9065,258,2.0,2.0,0.1
9066,272,3.0,3.0,0.1
9067,219,0.0,0.0,0.1
9068,211,2.0,2.0,0.1
9069,236,2.0,2.0,0.1
9070,169,0.0,0.0,0.1
9071,315,3.0,3.0,0.1
9072,298,2.0,2.0,0.1
9073,206,1.0,1.0,0.1
9074,330,2.0,2.0,0.1
9075,411,4.0,4.0,0.1
9076,212,2.0,2.0,0.1
9077,267,1.0,1.0,0.1
9078,260,2.0,2.0,0.1
9079,303,3.0,3.0,0.1
9080,315,3.0,3.0,0.1
9081,283,3.0,3.0,0.1
9082,271,3.0,3.0,0.1
9083,287,2.0,2.0,0.1
9084,257,2.0,2.0,0.1
9085,237,2.0,2.0,0.1
9086,287,3.0,3.0,0.1
9087,265,2.0,2.0,0.1
9088,154,0.0,0.0,0.1
9089,236,1.0,1.0,0.1
9090,184,1.0,1.0,0.1
9091,250,2.0,2.0,0.1
9092,295,3.0,3.0,0.1
9093,401,3.0,3.0,0.1
9094,265,3.0,3.0,0.1
9095,159,0.0,0.0,0.1
9096,228,3.0,3.0,0.1
9097,253,2.0,2.0,0.1
9098,183,1.0,1.0,0.1
9099,333,4.0,4.0,0.1
9100,212,0.0,0.0,0.1
9101,191,1.0,1.0,0.1
9102,237,2.0,2.0,0.1
9103,207,2.0,2.0,0.1
9104,256,2.0,2.0,0.1
9105,261,1.0,1.0,0.1
9106,239,1.0,1.0,0.1
9107,204,1.0,1.0,0.1
9108,389,5.0,5.0,0.1
9109,369,2.0,2.0,0.1
9110,214,0.0,0.0,0.1
9111,320,1.0,1.0,0.1
9112,244,1.0,1.0,0.1
9113,477,5.0,5.0,0.1
9114,366,4.0,4.0,0.1
9115,425,3.0,3.0,0.1
9116,193,1.0,1.0,0.1
9117,221,1.0,1.0,0.1
9118,199,1.0,1.0,0.1
9119,183,0.0,0.0,0.1
9120,320,4.0,4.0,0.1
9121,291,3.0,3.0,0.1
9122,289,2.0,2.0,0.1
9123,196,1.0,1.0,0.1
9124,158,1.0,1.0,0.1
9125,320,3.0,3.0,0.1
9126,329,3.0,3.0,0.1
9127,224,2.0,2.0,0.1
9128,270,2.0,2.0,0.1
9129,302,3.0,3.0,0.1
9130,319,2.0,2.0,0.1
9131,382,4.0,4.0,0.1
9132,291,2.0,2.0,0.1
9133,222,2.0,2.0,0.1
9134,248,3.0,3.0,0.1
9135,257,1.0,1.0,0.1
9136,310,3.0,3.0,0.1
9137,241,2.0,2.0,0.1
9138,250,1.0,1.0,0.1
9139,344,3.0,3.0,0.1
9140,363,5.0,5.0,0.1
9141,277,1.0,1.0,0.1
9142,292,3.0,3.0,0.1
9143,225,1.0,1.0,0.1
9144,339,3.0,3.0,0.1
9145,337,4.0,4.0,0.1
9146,334,1.0,1.0,0.1
9147,301,1.0,1.0,0.1
9148,236,1.0,1.0,0.1
9149,125,0.0,0.0,0.1
9150,200,1.0,1.0,0.1
9151,262,3.0,3.0,0.1
9152,303,1.0,1.0,0.1
9153,246,2.0,2.0,0.1
9154,210,0.0,0.0,0.1
9155,317,2.0,2.0,0.1
9156,254,3.0,3.0,0.1
9157,268,1.0,1.0,0.1
9158,218,2.0,2.0,0.1
9159,279,3.0,3.0,0.1
9160,190,0.0,0.0,0.1
9161,279,2.0,2.0,0.1
9162,240,2.0,2.0,0.1
9163,227,2.0,2.0,0.1
9164,389,3.0,3.0,0.1
9165,298,2.0,2.0,0.1
9166,235,1.0,1.0,0.1
9167,546,2.0,2.0,0.1
9168,398,4.0,4.0,0.1
9169,243,2.0,2.0,0.1
9170,353,3.0,3.0,0.1
9171,205,1.0,1.0,0.1
9172,334,2.0,2.0,0.1
9173,320,1.0,1.0,0.1
9174,318,2.0,2.0,0.1
9175,301,2.0,2.0,0.1
9176,474,6.0,6.0,0.1
9177,266,2.0,2.0,0.1
9178,147,0.0,0.0,0.1
9179,205,2.0,2.0,0.1
9180,240,1.0,1.0,0.1
9181,220,2.0,2.0,0.1
9182,203,1.0,1.0,0.1
9183,154,0.0,0.0,0.1
9184,183,2.0,2.0,0.1
9185,206,1.0,1.0,0.1
9186,240,2.0,2.0,0.1
9187,189,1.0,1.0,0.1
9188,452,3.0,3.0,0.1
9189,310,2.0,2.0,0.1
9190,181,0.0,0.0,0.1
9191,201,0.0,0.0,0.1
9192,123,0.0,0.0,0.1
9193,225,1.0,1.0,0.1
9194,154,1.0,1.0,0.1
9195,156,0.0,0.0,0.1
9196,214,0.0,0.0,0.1
9197,297,2.0,2.0,0.1
9198,253,3.0,3.0,0.1
9199,225,2.0,2.0,0.1
9200,215,1.0,1.0,0.1
9201,536,3.0,3.0,0.1
9202,174,1.0,1.0,0.1
9203,303,2.0,2.0,0.1
9204,232,2.0,2.0,0.1
9205,124,0.0,0.0,0.1
9206,257,2.0,2.0,0.1
9207,329,3.0,3.0,0.1
9208,224,1.0,1.0,0.1
9209,295,2.0,2.0,0.1
9210,219,1.0,1.0,0.1
9211,262,2.0,2.0,0.1
9212,153,1.0,1.0,0.1
9213,282,1.0,1.0,0.1
9214,178,1.0,1.0,0.1
9215,210,2.0,2.0,0.1
9216,316,2.0,2.0,0.1
9217,203,1.0,1.0,0.1
9218,290,1.0,1.0,0.1
9219,153,0.0,0.0,0.1
9220,244,3.0,3.0,0.1
9221,161,0.0,0.0,0.1
9222,379,5.0,5.0,0.1
9223,195,2.0,2.0,0.1
9224,370,3.0,3.0,0.1
9225,212,1.0,1.0,0.1
9226,352,3.0,3.0,0.1
9227,191,0.0,0.0,0.1
9228,366,4.0,7.0,0.1
9229,277,3.0,3.0,0.1
9230,297,2.0,2.0,0.1
9231,345,2.0,2.0,0.1
9232,198,2.0,2.0,0.1
9233,229,2.0,2.0,0.1
9234,254,2.0,2.0,0.1
9235,208,1.0,1.0,0.1
9236,225,1.0,1.0,0.1
9237,327,5.0,5.0,0.1
9238,266,1.0,1.0,0.1
