Breakout
Episode Number,Episode Steps,Reward,Score,Epsilon
10800,152,0.0,0.0,0.1
10801,176,1.0,1.0,0.1
10802,410,2.0,2.0,0.1
10803,259,1.0,1.0,0.1
10804,249,1.0,1.0,0.1
10805,229,3.0,3.0,0.1
10806,277,3.0,3.0,0.1
10807,279,1.0,1.0,0.1
10808,260,3.0,3.0,0.1
10809,353,3.0,3.0,0.1
10810,411,3.0,3.0,0.1
10811,208,1.0,1.0,0.1
10812,335,2.0,2.0,0.1
10813,259,2.0,2.0,0.1
10814,295,2.0,2.0,0.1
10815,149,0.0,0.0,0.1
10816,384,2.0,2.0,0.1
10817,136,0.0,0.0,0.1
10818,376,3.0,3.0,0.1
10819,466,4.0,4.0,0.1
10820,319,2.0,2.0,0.1
10821,283,3.0,3.0,0.1
10822,176,1.0,1.0,0.1
10823,235,1.0,1.0,0.1
10824,440,5.0,5.0,0.1
10825,380,3.0,3.0,0.1
10826,229,2.0,2.0,0.1
10827,220,1.0,1.0,0.1
10828,244,1.0,1.0,0.1
10829,205,0.0,0.0,0.1
10830,329,2.0,2.0,0.1
10831,319,2.0,2.0,0.1
10832,399,2.0,2.0,0.1
10833,381,3.0,3.0,0.1
10834,362,3.0,3.0,0.1
10835,269,1.0,1.0,0.1
10836,328,3.0,3.0,0.1
10837,281,2.0,2.0,0.1
10838,379,3.0,3.0,0.1
10839,255,3.0,3.0,0.1
10840,312,2.0,2.0,0.1
10841,123,0.0,0.0,0.1
10842,212,1.0,1.0,0.1
10843,152,0.0,0.0,0.1
10844,142,0.0,0.0,0.1
10845,280,1.0,1.0,0.1
10846,283,2.0,2.0,0.1
10847,160,1.0,1.0,0.1
10848,138,0.0,0.0,0.1
10849,195,1.0,1.0,0.1
10850,228,2.0,2.0,0.1
10851,210,2.0,2.0,0.1
10852,351,4.0,4.0,0.1
10853,271,1.0,1.0,0.1
10854,292,1.0,1.0,0.1
10855,256,2.0,2.0,0.1
10856,248,3.0,3.0,0.1
10857,150,1.0,1.0,0.1
10858,347,1.0,1.0,0.1
10859,347,4.0,4.0,0.1
10860,206,1.0,1.0,0.1
10861,323,1.0,1.0,0.1
10862,259,3.0,3.0,0.1
10863,200,2.0,2.0,0.1
10864,241,1.0,1.0,0.1
10865,171,0.0,0.0,0.1
10866,206,2.0,2.0,0.1
10867,334,1.0,1.0,0.1
10868,216,1.0,1.0,0.1
10869,234,2.0,2.0,0.1
10870,184,1.0,1.0,0.1
10871,271,1.0,1.0,0.1
10872,361,4.0,4.0,0.1
10873,275,2.0,2.0,0.1
10874,191,2.0,2.0,0.1
10875,380,1.0,1.0,0.1
10876,466,5.0,5.0,0.1
10877,306,2.0,2.0,0.1
10878,276,2.0,2.0,0.1
10879,255,2.0,2.0,0.1
10880,310,2.0,2.0,0.1
10881,243,3.0,3.0,0.1
10882,160,0.0,0.0,0.1
10883,440,4.0,4.0,0.1
10884,268,1.0,1.0,0.1
10885,245,1.0,1.0,0.1
10886,184,1.0,1.0,0.1
10887,393,4.0,4.0,0.1
10888,155,0.0,0.0,0.1
10889,241,1.0,1.0,0.1
10890,249,3.0,3.0,0.1
10891,263,1.0,1.0,0.1
10892,356,2.0,2.0,0.1
10893,341,3.0,3.0,0.1
10894,319,3.0,3.0,0.1
10895,179,1.0,1.0,0.1
10896,306,2.0,2.0,0.1
10897,196,0.0,0.0,0.1
10898,247,1.0,1.0,0.1
10899,224,1.0,1.0,0.1
10900,286,1.0,1.0,0.1
10901,415,4.0,4.0,0.1
10902,406,6.0,6.0,0.1
10903,216,2.0,2.0,0.1
10904,292,2.0,2.0,0.1
10905,241,3.0,3.0,0.1
10906,390,4.0,4.0,0.1
10907,180,1.0,1.0,0.1
10908,333,2.0,2.0,0.1
10909,267,3.0,3.0,0.1
10910,236,3.0,3.0,0.1
10911,201,2.0,2.0,0.1
10912,269,2.0,2.0,0.1
10913,223,1.0,1.0,0.1
10914,249,1.0,1.0,0.1
10915,220,1.0,1.0,0.1
10916,202,0.0,0.0,0.1
10917,264,2.0,2.0,0.1
10918,281,2.0,2.0,0.1
10919,326,5.0,5.0,0.1
10920,201,1.0,1.0,0.1
10921,267,1.0,1.0,0.1
10922,327,0.0,0.0,0.1
10923,228,2.0,2.0,0.1
10924,366,2.0,2.0,0.1
10925,248,3.0,3.0,0.1
10926,238,2.0,2.0,0.1
10927,269,2.0,2.0,0.1
10928,126,0.0,0.0,0.1
10929,320,3.0,3.0,0.1
10930,249,2.0,2.0,0.1
10931,260,3.0,3.0,0.1
10932,122,0.0,0.0,0.1
10933,369,3.0,3.0,0.1
10934,319,1.0,1.0,0.1
10935,327,2.0,2.0,0.1
10936,177,0.0,0.0,0.1
10937,188,0.0,0.0,0.1
10938,228,3.0,3.0,0.1
10939,377,5.0,5.0,0.1
10940,245,2.0,2.0,0.1
10941,288,3.0,3.0,0.1
10942,251,2.0,2.0,0.1
10943,323,4.0,4.0,0.1
10944,258,2.0,2.0,0.1
10945,273,2.0,2.0,0.1
10946,148,0.0,0.0,0.1
10947,296,0.0,0.0,0.1
10948,125,0.0,0.0,0.1
10949,196,1.0,1.0,0.1
10950,296,1.0,1.0,0.1
10951,381,3.0,3.0,0.1
10952,156,1.0,1.0,0.1
10953,348,0.0,0.0,0.1
10954,164,0.0,0.0,0.1
10955,380,6.0,6.0,0.1
10956,239,1.0,1.0,0.1
10957,214,1.0,1.0,0.1
10958,209,1.0,1.0,0.1
10959,441,3.0,3.0,0.1
10960,208,1.0,1.0,0.1
10961,207,1.0,1.0,0.1
10962,175,0.0,0.0,0.1
10963,225,0.0,0.0,0.1
10964,291,0.0,0.0,0.1
10965,187,0.0,0.0,0.1
10966,198,0.0,0.0,0.1
10967,359,4.0,4.0,0.1
10968,242,1.0,1.0,0.1
10969,451,5.0,5.0,0.1
10970,148,0.0,0.0,0.1
10971,296,3.0,3.0,0.1
10972,224,2.0,2.0,0.1
10973,422,5.0,5.0,0.1
10974,231,2.0,2.0,0.1
10975,435,3.0,3.0,0.1
10976,255,3.0,3.0,0.1
10977,217,2.0,2.0,0.1
10978,236,0.0,0.0,0.1
10979,276,1.0,1.0,0.1
10980,258,2.0,2.0,0.1
10981,389,3.0,3.0,0.1
10982,223,2.0,2.0,0.1
10983,239,1.0,1.0,0.1
10984,322,5.0,11.0,0.1
10985,236,1.0,1.0,0.1
10986,357,5.0,5.0,0.1
10987,211,1.0,1.0,0.1
10988,212,1.0,1.0,0.1
10989,232,2.0,2.0,0.1
10990,356,2.0,2.0,0.1
10991,265,3.0,3.0,0.1
10992,308,2.0,2.0,0.1
10993,258,3.0,3.0,0.1
10994,241,1.0,1.0,0.1
10995,265,3.0,3.0,0.1
10996,198,2.0,2.0,0.1
10997,243,3.0,3.0,0.1
10998,249,3.0,3.0,0.1
10999,167,0.0,0.0,0.1
11000,348,3.0,3.0,0.1
11001,333,5.0,5.0,0.1
11002,304,1.0,1.0,0.1
11003,588,3.0,3.0,0.1
11004,315,2.0,2.0,0.1
11005,252,2.0,2.0,0.1
11006,156,0.0,0.0,0.1
11007,278,1.0,1.0,0.1
11008,205,2.0,2.0,0.1
11009,272,3.0,3.0,0.1
11010,318,2.0,2.0,0.1
11011,422,5.0,5.0,0.1
11012,148,0.0,0.0,0.1
11013,364,2.0,2.0,0.1
11014,234,2.0,2.0,0.1
11015,269,2.0,2.0,0.1
11016,249,2.0,2.0,0.1
11017,241,1.0,1.0,0.1
11018,206,1.0,1.0,0.1
11019,326,3.0,3.0,0.1
11020,290,2.0,2.0,0.1
11021,324,4.0,4.0,0.1
11022,290,3.0,3.0,0.1
11023,212,2.0,2.0,0.1
11024,243,3.0,3.0,0.1
11025,276,2.0,2.0,0.1
11026,305,4.0,4.0,0.1
11027,337,4.0,4.0,0.1
11028,324,4.0,4.0,0.1
11029,199,1.0,1.0,0.1
11030,325,2.0,2.0,0.1
11031,295,2.0,2.0,0.1
11032,198,2.0,2.0,0.1
11033,258,2.0,2.0,0.1
11034,152,1.0,1.0,0.1
11035,295,2.0,2.0,0.1
11036,163,1.0,1.0,0.1
11037,302,0.0,0.0,0.1
11038,222,1.0,1.0,0.1
11039,341,4.0,4.0,0.1
11040,236,2.0,2.0,0.1
11041,160,1.0,1.0,0.1
11042,386,1.0,1.0,0.1
11043,299,1.0,1.0,0.1
11044,338,1.0,1.0,0.1
11045,284,1.0,1.0,0.1
11046,140,0.0,0.0,0.1
11047,280,0.0,0.0,0.1
11048,246,2.0,2.0,0.1
11049,290,1.0,1.0,0.1
11050,203,2.0,2.0,0.1
11051,268,2.0,2.0,0.1
11052,355,3.0,3.0,0.1
11053,158,0.0,0.0,0.1
11054,215,0.0,0.0,0.1
11055,154,1.0,1.0,0.1
11056,397,3.0,3.0,0.1
11057,259,1.0,1.0,0.1
11058,232,2.0,2.0,0.1
11059,196,1.0,1.0,0.1
11060,338,1.0,1.0,0.1
11061,123,0.0,0.0,0.1
11062,346,0.0,0.0,0.1
11063,231,1.0,1.0,0.1
11064,245,1.0,1.0,0.1
11065,250,2.0,2.0,0.1
11066,309,3.0,3.0,0.1
11067,280,2.0,2.0,0.1
11068,336,1.0,1.0,0.1
11069,134,0.0,0.0,0.1
11070,346,3.0,3.0,0.1
11071,237,2.0,2.0,0.1
11072,276,1.0,1.0,0.1
11073,384,3.0,3.0,0.1
11074,229,1.0,1.0,0.1
11075,130,0.0,0.0,0.1
11076,238,1.0,1.0,0.1
11077,161,0.0,0.0,0.1
11078,373,5.0,5.0,0.1
11079,289,4.0,4.0,0.1
11080,280,1.0,1.0,0.1
11081,326,1.0,1.0,0.1
11082,212,2.0,2.0,0.1
11083,310,3.0,3.0,0.1
11084,256,2.0,2.0,0.1
11085,315,1.0,1.0,0.1
11086,264,1.0,1.0,0.1
11087,294,1.0,1.0,0.1
11088,256,2.0,2.0,0.1
11089,302,3.0,3.0,0.1
11090,227,1.0,1.0,0.1
11091,249,2.0,2.0,0.1
11092,250,2.0,2.0,0.1
11093,321,2.0,2.0,0.1
11094,164,1.0,1.0,0.1
11095,239,2.0,2.0,0.1
11096,410,3.0,3.0,0.1
11097,291,3.0,3.0,0.1
11098,256,3.0,3.0,0.1
11099,261,1.0,1.0,0.1
11100,198,1.0,1.0,0.1
11101,339,4.0,4.0,0.1
11102,236,1.0,1.0,0.1
11103,239,3.0,3.0,0.1
11104,301,3.0,3.0,0.1
11105,333,2.0,2.0,0.1
11106,315,3.0,3.0,0.1
11107,456,1.0,1.0,0.1
11108,283,4.0,4.0,0.1
11109,179,1.0,1.0,0.1
11110,262,3.0,3.0,0.1
11111,255,2.0,2.0,0.1
11112,231,2.0,2.0,0.1
11113,268,2.0,2.0,0.1
11114,486,4.0,7.0,0.1
11115,247,2.0,2.0,0.1
11116,324,4.0,4.0,0.1
11117,202,2.0,2.0,0.1
11118,263,2.0,2.0,0.1
11119,241,3.0,3.0,0.1
11120,324,3.0,3.0,0.1
11121,228,1.0,1.0,0.1
11122,431,4.0,4.0,0.1
11123,241,3.0,3.0,0.1
11124,277,1.0,1.0,0.1
11125,379,3.0,3.0,0.1
11126,376,6.0,6.0,0.1
11127,293,2.0,2.0,0.1
11128,213,2.0,2.0,0.1
11129,346,2.0,2.0,0.1
11130,246,1.0,1.0,0.1
11131,144,0.0,0.0,0.1
11132,216,2.0,2.0,0.1
11133,188,0.0,0.0,0.1
11134,183,1.0,1.0,0.1
11135,401,3.0,3.0,0.1
11136,278,2.0,2.0,0.1
11137,179,1.0,1.0,0.1
11138,183,1.0,1.0,0.1
11139,219,2.0,2.0,0.1
11140,196,1.0,1.0,0.1
11141,335,4.0,4.0,0.1
11142,233,2.0,2.0,0.1
11143,261,1.0,1.0,0.1
11144,283,2.0,2.0,0.1
11145,275,1.0,1.0,0.1
11146,125,0.0,0.0,0.1
11147,417,2.0,2.0,0.1
11148,178,1.0,1.0,0.1
11149,342,4.0,4.0,0.1
11150,263,1.0,1.0,0.1
11151,321,3.0,3.0,0.1
11152,140,0.0,0.0,0.1
11153,262,2.0,2.0,0.1
11154,262,3.0,3.0,0.1
11155,288,2.0,2.0,0.1
11156,242,3.0,3.0,0.1
11157,246,1.0,1.0,0.1
11158,227,2.0,2.0,0.1
11159,294,3.0,3.0,0.1
11160,314,4.0,7.0,0.1
11161,274,4.0,7.0,0.1
11162,273,2.0,2.0,0.1
11163,283,3.0,3.0,0.1
11164,221,3.0,3.0,0.1
11165,366,3.0,3.0,0.1
11166,357,3.0,3.0,0.1
11167,243,3.0,3.0,0.1
11168,205,1.0,1.0,0.1
11169,490,5.0,5.0,0.1
11170,240,3.0,3.0,0.1
11171,239,2.0,2.0,0.1
11172,151,1.0,1.0,0.1
11173,239,2.0,2.0,0.1
11174,402,4.0,4.0,0.1
11175,251,2.0,2.0,0.1
11176,280,2.0,2.0,0.1
11177,283,4.0,4.0,0.1
11178,202,2.0,2.0,0.1
11179,278,0.0,0.0,0.1
11180,228,1.0,1.0,0.1
11181,241,1.0,1.0,0.1
11182,207,1.0,1.0,0.1
11183,476,5.0,5.0,0.1
11184,216,3.0,3.0,0.1
11185,153,0.0,0.0,0.1
11186,223,0.0,0.0,0.1
11187,325,3.0,3.0,0.1
11188,146,0.0,0.0,0.1
11189,401,5.0,5.0,0.1
11190,264,2.0,2.0,0.1
11191,123,0.0,0.0,0.1
11192,184,0.0,0.0,0.1
11193,175,0.0,0.0,0.1
11194,276,1.0,1.0,0.1
11195,246,0.0,0.0,0.1
11196,209,1.0,1.0,0.1
11197,368,4.0,4.0,0.1
11198,214,2.0,2.0,0.1
11199,165,1.0,1.0,0.1
11200,303,2.0,2.0,0.1
11201,259,2.0,2.0,0.1
11202,244,3.0,3.0,0.1
11203,317,3.0,3.0,0.1
11204,183,1.0,1.0,0.1
11205,158,0.0,0.0,0.1
11206,205,0.0,0.0,0.1
11207,283,2.0,2.0,0.1
11208,170,1.0,1.0,0.1
11209,356,1.0,1.0,0.1
11210,304,3.0,3.0,0.1
11211,296,4.0,4.0,0.1
11212,213,3.0,3.0,0.1
11213,280,2.0,2.0,0.1
11214,150,0.0,0.0,0.1
11215,263,3.0,3.0,0.1
11216,227,1.0,1.0,0.1
11217,348,5.0,5.0,0.1
11218,399,1.0,1.0,0.1
11219,364,5.0,5.0,0.1
11220,248,1.0,1.0,0.1
11221,312,2.0,2.0,0.1
11222,246,0.0,0.0,0.1
11223,276,3.0,3.0,0.1
11224,126,0.0,0.0,0.1
11225,255,2.0,2.0,0.1
11226,300,3.0,3.0,0.1
11227,301,1.0,1.0,0.1
11228,150,1.0,1.0,0.1
11229,245,2.0,2.0,0.1
11230,228,1.0,1.0,0.1
11231,283,1.0,1.0,0.1
11232,212,1.0,1.0,0.1
11233,245,3.0,3.0,0.1
11234,177,1.0,1.0,0.1
11235,161,1.0,1.0,0.1
11236,203,1.0,1.0,0.1
11237,426,2.0,2.0,0.1
11238,265,1.0,1.0,0.1
11239,253,3.0,3.0,0.1
11240,185,1.0,1.0,0.1
11241,212,2.0,2.0,0.1
11242,225,2.0,2.0,0.1
11243,193,1.0,1.0,0.1
11244,211,0.0,0.0,0.1
11245,257,2.0,2.0,0.1
11246,243,2.0,2.0,0.1
11247,498,3.0,3.0,0.1
11248,221,1.0,1.0,0.1
11249,267,1.0,1.0,0.1
11250,399,1.0,1.0,0.1
11251,388,4.0,4.0,0.1
11252,200,0.0,0.0,0.1
11253,355,3.0,3.0,0.1
11254,244,0.0,0.0,0.1
11255,204,1.0,1.0,0.1
11256,175,0.0,0.0,0.1
11257,174,1.0,1.0,0.1
11258,293,1.0,1.0,0.1
11259,404,5.0,5.0,0.1
11260,391,3.0,3.0,0.1
11261,292,2.0,2.0,0.1
11262,164,1.0,1.0,0.1
11263,340,3.0,3.0,0.1
11264,197,0.0,0.0,0.1
11265,265,1.0,1.0,0.1
11266,216,2.0,2.0,0.1
11267,154,0.0,0.0,0.1
11268,233,1.0,1.0,0.1
11269,189,2.0,2.0,0.1
11270,252,2.0,2.0,0.1
11271,270,2.0,2.0,0.1
11272,277,4.0,4.0,0.1
11273,294,2.0,2.0,0.1
11274,140,0.0,0.0,0.1
11275,319,1.0,1.0,0.1
11276,373,5.0,8.0,0.1
11277,327,2.0,2.0,0.1
11278,287,3.0,3.0,0.1
11279,245,2.0,2.0,0.1
11280,252,3.0,3.0,0.1
11281,256,1.0,1.0,0.1
11282,271,3.0,3.0,0.1
11283,270,2.0,2.0,0.1
11284,401,3.0,3.0,0.1
11285,215,1.0,1.0,0.1
11286,208,0.0,0.0,0.1
11287,315,3.0,3.0,0.1
11288,355,1.0,1.0,0.1
11289,371,1.0,1.0,0.1
11290,272,0.0,0.0,0.1
11291,199,0.0,0.0,0.1
11292,426,2.0,2.0,0.1
11293,226,0.0,0.0,0.1
11294,466,4.0,4.0,0.1
11295,181,0.0,0.0,0.1
11296,315,2.0,2.0,0.1
11297,293,2.0,2.0,0.1
11298,200,2.0,2.0,0.1
11299,286,1.0,1.0,0.1
11300,205,0.0,0.0,0.1
11301,169,0.0,0.0,0.1
11302,270,2.0,2.0,0.1
11303,176,1.0,1.0,0.1
11304,129,0.0,0.0,0.1
11305,319,1.0,1.0,0.1
11306,165,1.0,1.0,0.1
11307,169,1.0,1.0,0.1
11308,370,2.0,2.0,0.1
11309,225,2.0,2.0,0.1
11310,337,4.0,4.0,0.1
11311,300,2.0,2.0,0.1
11312,383,3.0,3.0,0.1
11313,300,2.0,2.0,0.1
11314,301,0.0,0.0,0.1
11315,295,3.0,3.0,0.1
11316,301,3.0,3.0,0.1
11317,339,2.0,2.0,0.1
11318,205,2.0,2.0,0.1
11319,402,2.0,2.0,0.1
11320,270,3.0,3.0,0.1
11321,279,2.0,2.0,0.1
11322,392,1.0,1.0,0.1
11323,206,0.0,0.0,0.1
11324,296,4.0,4.0,0.1
11325,269,2.0,2.0,0.1
11326,243,2.0,2.0,0.1
11327,290,2.0,2.0,0.1
11328,448,2.0,2.0,0.1
11329,244,2.0,2.0,0.1
11330,197,1.0,1.0,0.1
11331,323,3.0,3.0,0.1
11332,205,1.0,1.0,0.1
11333,255,2.0,2.0,0.1
11334,325,2.0,2.0,0.1
11335,158,0.0,0.0,0.1
11336,273,2.0,2.0,0.1
11337,221,2.0,2.0,0.1
11338,445,4.0,4.0,0.1
11339,269,2.0,2.0,0.1
11340,223,2.0,2.0,0.1
11341,211,1.0,1.0,0.1
11342,276,3.0,3.0,0.1
11343,291,2.0,2.0,0.1
11344,244,3.0,3.0,0.1
11345,339,3.0,3.0,0.1
11346,235,2.0,2.0,0.1
11347,332,3.0,3.0,0.1
11348,246,1.0,1.0,0.1
11349,153,0.0,0.0,0.1
11350,250,1.0,1.0,0.1
11351,222,2.0,2.0,0.1
11352,286,1.0,1.0,0.1
11353,236,1.0,1.0,0.1
11354,268,2.0,2.0,0.1
11355,350,2.0,2.0,0.1
11356,383,3.0,3.0,0.1
11357,485,2.0,2.0,0.1
11358,247,2.0,2.0,0.1
11359,197,1.0,1.0,0.1
11360,335,3.0,3.0,0.1
11361,352,3.0,3.0,0.1
11362,352,4.0,4.0,0.1
11363,352,3.0,3.0,0.1
11364,262,2.0,2.0,0.1
11365,303,4.0,7.0,0.1
11366,373,3.0,3.0,0.1
11367,425,3.0,3.0,0.1
11368,216,1.0,1.0,0.1
11369,237,2.0,2.0,0.1
11370,324,5.0,11.0,0.1
11371,511,6.0,9.0,0.1
11372,281,1.0,1.0,0.1
11373,230,1.0,1.0,0.1
11374,295,4.0,4.0,0.1
11375,306,5.0,5.0,0.1
11376,225,2.0,2.0,0.1
11377,261,1.0,1.0,0.1
11378,213,1.0,1.0,0.1
11379,182,2.0,2.0,0.1
11380,298,4.0,4.0,0.1
11381,608,4.0,7.0,0.1
11382,254,1.0,1.0,0.1
11383,209,0.0,0.0,0.1
11384,314,0.0,0.0,0.1
11385,276,2.0,2.0,0.1
11386,379,1.0,1.0,0.1
11387,304,1.0,1.0,0.1
11388,320,5.0,5.0,0.1
11389,235,2.0,2.0,0.1
11390,209,1.0,1.0,0.1
11391,242,2.0,2.0,0.1
11392,285,2.0,2.0,0.1
11393,247,3.0,3.0,0.1
11394,180,1.0,1.0,0.1
11395,308,4.0,4.0,0.1
11396,358,2.0,2.0,0.1
11397,305,4.0,4.0,0.1
11398,351,3.0,3.0,0.1
11399,185,0.0,0.0,0.1
11400,444,4.0,7.0,0.1
11401,258,3.0,3.0,0.1
11402,464,2.0,2.0,0.1
11403,255,3.0,3.0,0.1
11404,400,1.0,1.0,0.1
11405,240,1.0,1.0,0.1
11406,256,2.0,2.0,0.1
11407,357,5.0,5.0,0.1
11408,230,1.0,1.0,0.1
11409,169,0.0,0.0,0.1
